,0.0,1.0,0.0,0.6607840472128772,-1.4721443863861015,1.1485135279131977,0.28503883068097163,0.7859419564499173,2.3289397149033952,0.03637779047403829,1.2300768704517073,1.3019451628158627,0.6772552970396306,1.215473221144719,-0.31259856625228305
,0.0,1.0,0.0,-0.13952783451016376,-0.48725281136681087,-0.7834381518144321,0.35738446434753196,-0.37608573161696446,-0.22222069771487446,-0.21546196486962332,-0.7939088233619332,-1.1109612951822123,-0.6447731184406728,-0.6993578302867858,-0.49999645022569167
,1.0,0.0,0.0,-0.8826745818244162,0.26314076960026767,-0.05895627191657086,-0.7278000406508734,-0.9570995756504053,0.5431274260706064,0.5861372367542566,1.2300768704517073,0.4976430101498377,0.11067169040521488,-0.16746031600025665,-0.06273472095440484
,0.0,1.0,0.0,-1.9688121355914003,-1.5659435840069862,0.907019567947244,1.2978777020128167,-0.37608573161696446,1.5635915911179143,-0.1082337537925357,0.2180840235448871,0.4976430101498377,-0.26705071401772895,0.68357570685819,0.8742546989126384
,0.0,1.0,0.0,-0.48251864096289565,-0.9093492006607926,1.2692605078961747,-0.7278000406508734,1.3669558004833582,0.5431274260706064,-0.4013429529624007,0.2180840235448871,1.3019451628158627,-0.26705071401772895,1.0736338840016446,3.872620842487177
,0.0,0.0,1.0,0.7179491816216659,-1.5190439851965438,0.18253768804938286,-0.5831087733177528,0.2049281124164764,-0.9875688215003553,-0.608122992689393,-0.7939088233619332,-1.1109612951822123,-0.6447731184406728,-0.6993578302867858,-0.49999645022569167
,0.0,1.0,0.0,-1.1685002538683593,-0.20585521850415645,-1.3871730517293164,2.9618272763437052,0.7859419564499173,-0.9875688215003553,-0.608122992689393,-0.7939088233619332,-1.1109612951822123,-0.6447731184406728,-0.6993578302867858,-0.49999645022569167
,0.0,1.0,0.0,-0.08236270010137513,0.16934157197938282,1.1485135279131977,0.9361495336800149,0.7859419564499173,0.28801138480877947,0.35729262135960316,1.2300768704517073,0.4976430101498377,3.1324509257887656,-0.59297832742948,0.7493227762636993
0.0,1.0,0.0,0.0,-0.5968489097804729,-0.48725281136681087,0.30328466803235976,-0.0766893376518302,0.7859419564499173,-0.22222069771487446,-0.608122992689393,1.2300768704517073,0.4976430101498377,1.2438389036740465,-0.59297832742948,-0.0002687596299352948
,0.0,1.0,0.0,0.6607840472128772,-1.5659435840069862,0.5447786279983134,-0.5831087733177528,1.9479696445167989,0.28801138480877947,-0.23459263521171228,0.2180840235448871,1.3019451628158627,-0.07818951180625704,0.5771962040008841,0.8742546989126384
,1.0,0.0,0.0,-1.6829864635474572,0.31004036841071003,0.30328466803235976,-0.7278000406508734,0.7859419564499173,0.5431274260706064,0.06818237533897714,0.2180840235448871,-0.30665914251618737,-0.26705071401772895,-0.6993578302867858,-0.1252006822788744
,0.0,1.0,0.0,0.2034629719425681,0.7790363565151341,-0.7834381518144321,-0.5107631396511924,-0.37608573161696446,-0.22222069771487446,0.9496601637378613,0.2180840235448871,-0.30665914251618737,-0.26705071401772895,-0.2738398188575625,-0.37506452757675257
,0.0,1.0,0.0,-0.25385810332774106,-0.9093492006607926,0.907019567947244,1.731951504012179,-0.37608573161696446,1.5635915911179143,-0.4682601086758005,-0.7939088233619332,0.4976430101498377,-0.6447731184406728,0.04529868971435501,-0.49999645022569167
,0.0,1.0,0.0,-0.9970048506419934,-0.29965441612504123,-1.6286670116952702,0.06800192968129053,-0.37608573161696446,-0.7324527802385283,-0.49900582886844363,-0.7939088233619332,-1.1109612951822123,-0.6447731184406728,-0.6993578302867858,-0.49999645022569167
,1.0,0.0,0.0,0.0891327031249908,0.075542374358498,0.7862725879642672,-0.5831087733177528,-0.9570995756504053,0.5431274260706064,0.44305911402770787,-0.7939088233619332,-1.1109612951822123,-0.6447731184406728,-0.6993578302867858,-0.49999645022569167
0.0,1.0,0.0,0.0,-0.31102323773652973,-0.6748512066085806,0.30328466803235976,-0.9448369416505545,0.7859419564499173,-0.9875688215003553,-0.608122992689393,-0.7939088233619332,0.4976430101498377,-0.6447731184406728,-0.2738398188575625,-0.49999645022569167
,1.0,0.0,0.0,-0.25385810332774106,1.576329536292655,-0.7834381518144321,-0.5831087733177528,-0.37608573161696446,-0.9875688215003553,-0.608122992689393,-0.7939088233619332,-1.1109612951822123,-0.6447731184406728,-0.6993578302867858,-0.49999645022569167
,1.0,0.0,0.0,0.7751143160304546,0.4507391648420373,0.061790708066406005,0.9361495336800149,-0.37608573161696446,0.03289534354695251,0.5679008046792086,0.2180840235448871,-0.30665914251618737,-0.26705071401772895,-0.2738398188575625,-0.49999645022569167
,1.0,0.0,0.0,0.2034629719425681,0.0286427755480556,0.30328466803235976,1.6596058703456185,0.7859419564499173,1.8187076323797413,-0.3741595711164987,0.2180840235448871,0.4976430101498377,-0.26705071401772895,0.3644371982862725,-0.0002687596299352948
0.0,0.0,1.0,0.0,0.31779324076014537,0.4038395660315949,1.2692605078961747,-0.36607187231807164,1.3669558004833582,1.0533595085942604,-0.608122992689393,2.2420697173585276,1.3019451628158627,1.6215613080969904,0.08075852400012362,-0.1252006822788744
,0.0,1.0,0.0,0.9466097192568205,-0.15895561969371402,-0.9041851317974089,-1.234219476316796,-0.9570995756504053,-0.9875688215003553,-0.608122992689393,-0.7939088233619332,-0.30665914251618737,-0.6447731184406728,-0.4865988245721741,-0.49999645022569167
,0.0,1.0,0.0,-1.225665388277148,-1.3314455899547741,-1.3871730517293164,-1.0171825753171149,0.7859419564499173,-0.9875688215003553,-0.608122992689393,-0.7939088233619332,-1.1109612951822123,-0.6447731184406728,-0.6993578302867858,-0.49999645022569167
,0.0,0.0,1.0,0.03196756871620216,0.16934157197938282,-1.6286670116952702,-0.5107631396511924,-0.37608573161696446,-0.9875688215003553,-0.608122992689393,-0.7939088233619332,-1.1109612951822123,-0.6447731184406728,-0.6993578302867858,-0.49999645022569167
,1.0,0.0,0.0,-0.5396837753716843,-0.20585521850415645,-1.5079200317122932,-0.8724913079839942,0.2049281124164764,-0.9875688215003553,-0.608122992689393,-0.7939088233619332,-1.1109612951822123,-0.6447731184406728,-0.6993578302867858,-0.49999645022569167
,1.0,0.0,0.0,-0.5968489097804729,1.0135343505673462,0.30328466803235976,0.6467669990137734,0.7859419564499173,-0.22222069771487446,0.5304734165362034,0.2180840235448871,1.3019451628158627,1.2438389036740465,-0.41567915600063693,0.6243908536147602
,1.0,0.0,0.0,-0.08236270010137513,1.5294299374822127,1.1485135279131977,0.6467669990137734,0.7859419564499173,1.3084755498560874,0.8341795066308533,2.2420697173585276,1.3019451628158627,3.5101733302117095,-0.4865988245721741,0.04137521458637774
,0.0,1.0,0.0,-0.08236270010137513,0.6852371588942493,-0.9041851317974089,-0.5831087733177528,-0.9570995756504053,-0.9875688215003553,-0.608122992689393,-0.7939088233619332,-0.30665914251618737,-0.6447731184406728,-0.4865988245721741,-0.49999645022569167
,1.0,0.0,0.0,-1.5114910603210912,-0.34655401493548366,1.1485135279131977,-0.6554544069843131,0.7859419564499173,0.03289534354695251,-0.608122992689393,1.2300768704517073,2.106247315481888,-0.07818951180625704,0.4708167011435783,0.374527008316882
,1.0,0.0,0.0,-0.1966929689189524,2.5143215125015033,1.1485135279131977,0.5020757316806527,0.7859419564499173,0.28801138480877947,1.0381596093119796,-0.7939088233619332,-1.1109612951822123,-0.6447731184406728,-0.6993578302867858,-0.49999645022569167
,0.0,1.0,0.0,0.48928864398651134,-0.01825682326238681,-0.05895627191657086,-0.5831087733177528,-0.9570995756504053,-0.4773367389767014,-0.499608686127123,-0.7939088233619332,-1.1109612951822123,-0.6447731184406728,-0.6993578302867858,-0.49999645022569167
,1.0,0.0,0.0,-0.9398397162332048,-0.7686504042294653,-1.1456790917633626,-0.8001456743174339,1.9479696445167989,-0.9875688215003553,-0.608122992689393,-0.7939088233619332,-1.1109612951822123,-0.6447731184406728,-0.6993578302867858,-0.49999645022569167
,0.0,1.0,0.0,-1.5114910603210912,-0.6279516077981381,-1.5079200317122932,-1.234219476316796,0.2049281124164764,-0.9875688215003553,-0.608122992689393,-0.7939088233619332,-1.1109612951822123,-0.6447731184406728,-0.6993578302867858,-0.49999645022569167
,1.0,0.0,0.0,0.14629783753377945,-0.20585521850415645,0.7862725879642672,-1.0895282089836753,-0.9570995756504053,0.5431274260706064,0.4500924487122995,-0.7939088233619332,0.4976430101498377,-0.6447731184406728,0.5771962040008841,-0.49999645022569167
,1.0,0.0,0.0,0.8894445848480318,1.6232291351030974,1.027766547930221,0.8638039000134545,0.2049281124164764,0.03289534354695251,0.5418272282413297,0.2180840235448871,0.4976430101498377,1.2438389036740465,0.8963347125728016,0.374527008316882
,0.0,1.0,0.0,-0.9970048506419934,-0.06515642207282922,0.30328466803235976,-0.7278000406508734,0.7859419564499173,1.3084755498560874,-0.3058235695316616,0.2180840235448871,-0.30665914251618737,-0.07818951180625704,-0.6993578302867858,-0.37506452757675257
0.0,0.0,1.0,0.0,-0.8255094474156275,-0.4403532125563685,0.30328466803235976,-0.14903497131839055,0.7859419564499173,0.5431274260706064,0.34208052319892895,1.2300768704517073,1.3019451628158627,1.6215613080969904,-0.20292015028602525,0.2495950856679429
,0.0,1.0,0.0,-1.4543259259123027,0.35693996722115245,1.1485135279131977,-0.14903497131839055,0.7859419564499173,1.5635915911179143,-0.608122992689393,1.2300768704517073,0.4976430101498377,-0.07818951180625704,0.3644371982862725,-0.31259856625228305
,0.0,1.0,0.0,-0.13952783451016376,0.0286427755480556,-1.5079200317122932,1.2255320683462563,0.2049281124164764,-0.9875688215003553,-0.608122992689393,-0.7939088233619332,-1.1109612951822123,-0.6447731184406728,-0.6993578302867858,-0.49999645022569167
,0.0,1.0,0.0,0.8322794504392432,0.0286427755480556,0.30328466803235976,3.0341729100102652,0.7859419564499173,-0.4773367389767014,-0.18099862491512456,-0.7939088233619332,-1.1109612951822123,-0.6447731184406728,-0.6993578302867858,-0.49999645022569167
,0.0,1.0,0.0,-1.9688121355914003,-1.4721443863861015,-0.05895627191657086,-0.8001456743174339,-0.9570995756504053,-0.9875688215003553,-0.608122992689393,-0.7939088233619332,-0.30665914251618737,-0.6447731184406728,-0.4865988245721741,-0.49999645022569167
1.0,1.0,0.0,0.0,0.9466097192568205,-0.20585521850415645,-0.05895627191657086,-0.0766893376518302,-0.9570995756504053,0.03289534354695251,0.29495718081216543,0.2180840235448871,-0.30665914251618737,-0.07818951180625704,-0.2738398188575625,0.2495950856679429
,0.0,1.0,0.0,-2.025977270000189,-1.425244787575659,1.2692605078961747,-0.6554544069843131,1.3669558004833582,0.28801138480877947,-0.5201058329222185,-0.7939088233619332,-0.30665914251618737,-0.6447731184406728,0.15167819257166085,-0.49999645022569167
,0.0,1.0,0.0,-0.25385810332774106,0.075542374358498,1.1485135279131977,1.3702233356793772,0.7859419564499173,3.60451992121253,-0.4107542246117827,3.254062564265348,2.910549468147913,1.6215613080969904,0.2793335960004279,1.4676813314950992
,1.0,0.0,0.0,1.2896005257095524,1.2480323446195583,-0.9041851317974089,0.7914582663468942,-0.9570995756504053,0.28801138480877947,1.0017470308877507,-0.7939088233619332,-0.30665914251618737,-0.6447731184406728,1.4282322268593306,-0.49999645022569167
,1.0,0.0,0.0,-0.36818837214531835,1.0135343505673462,-1.749413991678247,0.5744213653472131,-0.9570995756504053,-0.9875688215003553,-0.608122992689393,-0.7939088233619332,-1.1109612951822123,-0.6447731184406728,-0.6993578302867858,-0.49999645022569167
0.0,1.0,0.0,0.0,-1.4543259259123027,-1.5659435840069862,-1.749413991678247,0.5020757316806527,-0.9570995756504053,-0.9875688215003553,-0.608122992689393,-0.7939088233619332,-1.1109612951822123,-0.6447731184406728,-0.6993578302867858,-0.49999645022569167
,0.0,1.0,0.0,-1.5114910603210912,-0.01825682326238681,-0.05895627191657086,-0.5831087733177528,-0.9570995756504053,0.7982434673324333,0.35343433490405535,-0.7939088233619332,-1.1109612951822123,-0.6447731184406728,-0.6993578302867858,-0.49999645022569167
0.0,1.0,0.0,0.0,-0.36818837214531835,1.341831542240443,-1.5079200317122932,-0.22138060498495093,0.2049281124164764,-0.9875688215003553,-0.608122992689393,-0.7939088233619332,-1.1109612951822123,-0.6447731184406728,-0.6993578302867858,-0.49999645022569167
,1.0,0.0,0.0,-0.025197565692586486,-0.15895561969371402,0.30328466803235976,-0.6554544069843131,0.7859419564499173,0.28801138480877947,-0.608122992689393,0.2180840235448871,1.3019451628158627,-0.6447731184406728,0.22259786114319807,-0.1252006822788744
,0.0,1.0,0.0,-0.8826745818244162,-1.5190439851965438,-1.6286670116952702,-0.8724913079839942,-0.37608573161696446,-0.7324527802385283,11.16206212576483,-0.7939088233619332,-1.1109612951822123,-0.6447731184406728,-0.6993578302867858,-0.49999645022569167
,0.0,1.0,0.0,-0.425353506554107,-0.8624496018503501,0.5447786279983134,-1.0171825753171149,1.9479696445167989,-0.22222069771487446,-0.47227915706699564,-0.7939088233619332,-0.30665914251618737,-0.6447731184406728,-0.2738398188575625,-0.49999645022569167
,0.0,1.0,0.0,0.26062810635135675,-0.8624496018503501,1.1485135279131977,-0.5831087733177528,0.7859419564499173,3.60451992121253,0.1566349320151978,2.2420697173585276,2.106247315481888,2.56586731915435,0.25805769542896667,-0.3334205533604396
,0.0,1.0,0.0,-1.9688121355914003,-1.3783451887652167,-1.6286670116952702,2.383062207011222,-0.37608573161696446,-0.9875688215003553,-0.608122992689393,-0.7939088233619332,-1.1109612951822123,-0.6447731184406728,-0.6993578302867858,-0.49999645022569167
,0.0,1.0,0.0,1.4610959289359182,1.5294299374822127,-0.9041851317974089,-0.6554544069843131,-0.9570995756504053,-0.7324527802385283,0.6850058271776582,0.2180840235448871,-0.30665914251618737,-0.26705071401772895,-0.6993578302867858,3.7476889198382377
