,1.0,0.0,0.0,-0.13952783451016376,0.0286427755480556,1.027766547930221,0.28503883068097163,0.2049281124164764,-0.4773367389767014,0.2937514662948069,1.2300768704517073,0.4976430101498377,1.2438389036740465,0.3644371982862725,0.7493227762636993
,0.0,1.0,0.0,2.2614078106589592,-1.5190439851965438,1.2692605078961747,-0.8001456743174339,1.3669558004833582,0.7982434673324333,-0.47988664152175803,0.2180840235448871,0.4976430101498377,0.2995328926166868,1.3218527240020248,1.873710080104151
,1.0,0.0,0.0,0.6607840472128772,-0.48725281136681087,0.30328466803235976,-0.5831087733177528,0.7859419564499173,0.28801138480877947,-0.608122992689393,1.2300768704517073,1.3019451628158627,1.2438389036740465,0.4353568668578097,0.43699296964135154
,0.0,1.0,0.0,-2.083142404408978,-0.6748512066085806,-0.5419441918484783,-0.7278000406508734,0.7859419564499173,-0.9875688215003553,-0.608122992689393,-0.7939088233619332,-0.30665914251618737,-0.6447731184406728,0.3644371982862725,-0.49999645022569167
,0.0,1.0,0.0,0.14629783753377945,0.6852371588942493,1.1485135279131977,-1.1618738426502357,0.7859419564499173,0.03289534354695251,-0.608122992689393,1.2300768704517073,1.3019451628158627,-0.07818951180625704,-0.20292015028602525,1.061652582886047
,1.0,0.0,0.0,-0.36818837214531835,-0.6748512066085806,-0.05895627191657086,-0.7278000406508734,-0.9570995756504053,0.28801138480877947,0.06225427896196407,0.2180840235448871,-0.30665914251618737,-0.26705071401772895,1.4282322268593306,-0.2501326049278135
,0.0,1.0,0.0,-1.1113351194595706,0.16934157197938282,-1.749413991678247,-1.1618738426502357,-0.9570995756504053,-0.9875688215003553,-0.608122992689393,-0.7939088233619332,-1.1109612951822123,-0.6447731184406728,-0.6993578302867858,-0.49999645022569167
1.0,0.0,1.0,0.0,1.5754261977534956,-1.190746793523447,1.1485135279131977,-0.6554544069843131,0.7859419564499173,-0.22222069771487446,-0.40556295377315565,-0.7939088233619332,1.3019451628158627,-0.6447731184406728,0.009838855428586401,-0.49999645022569167
,0.0,1.0,0.0,1.346765660118341,-0.5341524101772533,0.7862725879642672,-0.8001456743174339,-0.9570995756504053,-0.4773367389767014,-0.537890122053257,-0.7939088233619332,0.4976430101498377,-0.6447731184406728,0.04529868971435501,-0.49999645022569167
,0.0,0.0,1.0,0.0891327031249908,0.31004036841071003,-0.9041851317974089,-0.8724913079839942,-0.9570995756504053,-0.4773367389767014,0.3507214772399986,-0.7939088233619332,-1.1109612951822123,-0.6447731184406728,-0.6993578302867858,-0.49999645022569167
,0.0,1.0,0.0,-0.425353506554107,-1.190746793523447,-0.9041851317974089,-0.5107631396511924,-0.9570995756504053,-0.9875688215003553,-0.608122992689393,-0.7939088233619332,-1.1109612951822123,-0.6447731184406728,-0.6993578302867858,-0.49999645022569167
,1.0,0.0,0.0,1.0609399880743977,-0.3934536137459261,1.2692605078961747,-0.438417505984632,1.3669558004833582,0.28801138480877947,0.2976097527503542,1.2300768704517073,0.4976430101498377,3.1324509257887656,-0.4865988245721741,0.374527008316882
