0.0,0.0,1.0,0.0,0.03586035709280522,-1.4716795499511128,-0.9096470815920598,-0.5035742997961551,-0.9589976618071223,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-0.30793292157074803,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
1.0,1.0,0.0,0.0,-0.7702097489632627,-0.20279123024694073,-1.7538196672897879,0.5948612875976306,-0.9589976618071223,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,1.0,0.0,0.0,1.129812643883183,-0.6727498671744119,-0.30666666323653974,0.009028974320944917,1.9414232899131871,0.025020557493601832,0.09854240501782187,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
1.0,1.0,0.0,0.0,-0.07929251520091878,0.45515086145151884,0.2963137551189803,-0.7232614172749122,0.7812549092250634,-0.22771575488276682,0.42230502430097977,0.21740379688989664,-0.30793292157074803,1.2512264805385696,-0.27216518156709396,-0.3777630227070896
0.0,0.0,1.0,0.0,-0.5974804405226767,1.1600888168427255,0.2963137551189803,-0.5768033389557408,0.7812549092250634,-0.22771575488276682,0.9296404241570633,-0.7896181194399274,1.2937459552104347,-0.6394461992616819,0.010118298714083904,-0.5055876039520922
1.0,1.0,0.0,0.0,0.8419304631488731,1.3950681353064611,-0.06547449589433176,2.9381905407043734,-0.9589976618071223,0.025020557493601832,0.6189935779951851,0.21740379688989664,0.49290651681984327,-0.2613116633016316,-0.060452571356210565,-0.3777630227070896
1.0,1.0,0.0,0.0,-1.4035505465787446,-1.3306919588728714,-0.6684549142498518,0.3751741701188735,0.20117071888100146,0.7832294946227079,-0.06191476913308972,0.21740379688989664,-0.30793292157074803,1.2512264805385696,-0.27216518156709396,0.9004827897429373
1.0,1.0,0.0,0.0,0.8995068992957351,1.4420639989992081,-1.7538196672897879,1.4003807183530734,-0.9589976618071223,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,1.0,0.0,0.0,-1.4611269827256066,-1.5186754136438598,1.2610824244878123,0.5948612875976306,1.3613390995691252,2.5523836812572887,-0.05367880484971177,2.231447629549545,2.0945853936010255,3.1418991603388213,1.1039667848036483,0.303968077266258
1.0,0.0,1.0,0.0,1.417694824617493,-1.6596630047221013,1.2610824244878123,-1.2358646913920122,1.3613390995691252,0.025020557493601832,-0.4507346429513641,-0.7896181194399274,-0.30793292157074803,-0.6394461992616819,0.9981104796982065,-0.5055876039520922
1.0,0.0,1.0,0.0,-0.6550568766695387,-1.3306919588728714,0.17571767144787626,-1.2358646913920122,0.20117071888100146,0.025020557493601832,-0.4843167873168378,-0.7896181194399274,-0.30793292157074803,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,1.0,0.0,0.0,-0.30959825978836675,0.972105362071737,-0.9096470815920598,-0.7232614172749122,-0.9589976618071223,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-0.30793292157074803,-0.6394461992616819,-0.060452571356210565,-0.5055876039520922
0.0,1.0,0.0,0.0,0.43889541012083916,1.9120226359266792,0.17571767144787626,-0.7964904564344979,0.20117071888100146,-0.22771575488276682,1.1064391241069107,0.21740379688989664,-0.30793292157074803,0.30589014063844383,5.020650073704991,-0.5055876039520922
0.0,0.0,1.0,0.0,1.244965516176907,-0.24978709393968784,-0.06547449589433176,-0.6500323781153265,-0.9589976618071223,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,0.49290651681984327,-0.6394461992616819,0.36297264906555626,-0.5055876039520922
0.0,0.0,1.0,0.0,0.2085896655333912,-0.5317622760961705,1.1404863408167083,-0.0642000648386408,0.7812549092250634,1.288702119375445,-0.37790126547202485,0.21740379688989664,0.49290651681984327,-0.2613116633016316,1.1039667848036483,0.7726582084979347
0.0,0.0,1.0,0.0,-0.7126333128164007,-0.20279123024694073,-0.06547449589433176,-0.6500323781153265,-0.9589976618071223,-0.7331883796355042,-0.4219087679595412,-0.7896181194399274,-0.30793292157074803,-0.6394461992616819,-0.27216518156709396,-0.5055876039520922
