0.0,1.0,0.0,-0.42475113208209075,-0.4847664124034234,-0.06547449589433176,0.9610064833955592,-0.9589976618071223,0.5304931822463391,0.26232141809636256,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
1.0,0.0,0.0,0.03586035709280522,2.240993681775909,-0.06547449589433176,-0.7232614172749122,-0.9589976618071223,-0.48045206725913553,0.987388260390682,0.21740379688989664,-0.30793292157074803,0.30589014063844383,0.5746852592764397,1.9230794397029587
1.0,0.0,0.0,-1.1156683658444346,-1.4716795499511128,-1.2714353326053718,-0.5035742997961551,1.3613390995691252,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,1.0,0.0,1.417694824617493,-0.5317622760961705,-0.06547449589433176,-1.2358646913920122,-0.9589976618071223,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
1.0,0.0,0.0,-1.7490091634599165,-1.0017209130236415,-0.7890509979209558,-0.43034526063656936,-0.3789134714630604,-0.7331883796355042,0.1286654443842768,-0.7896181194399274,-0.30793292157074803,-0.6394461992616819,0.786397869487323,-0.5055876039520922
0.0,1.0,0.0,-1.4035505465787446,-0.719745730867159,-1.7538196672897879,-0.5035742997961551,-0.9589976618071223,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,1.0,0.0,-0.25202182364150477,-1.4246836862583656,1.0198902571456043,2.1326711099489306,0.20117071888100146,0.2777568698699705,-0.5798745629147309,0.21740379688989664,0.49290651681984327,-0.6394461992616819,3.5386618022288077,-0.2499384414620869
0.0,1.0,0.0,-2.0944677803410885,-0.8137374582526532,1.2610824244878123,1.546838796672245,1.3613390995691252,0.025020557493601832,-0.3828497073456211,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
1.0,0.0,0.0,0.0934367932396672,-1.18970436779463,0.2963137551189803,-1.1626356522324266,0.7812549092250634,0.025020557493601832,-0.3951007042171459,-0.7896181194399274,-0.30793292157074803,-0.6394461992616819,-0.27216518156709396,-0.5055876039520922
0.0,1.0,0.0,1.3601183884706312,-0.34377882132518206,-1.7538196672897879,1.1074645617147305,-0.9589976618071223,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
1.0,0.0,0.0,-0.30959825978836675,-0.1557953665541936,-1.7538196672897879,1.1074645617147305,-0.9589976618071223,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
1.0,0.0,0.0,0.03586035709280522,0.8311177709934957,1.2610824244878123,1.6932968749914163,1.3613390995691252,2.046911056504551,0.6298032811171186,3.238469545879369,2.895424831991617,3.5200336962988716,-0.01811004931403391,-0.40971916801834024
1.0,0.0,0.0,-1.3459741104318825,-0.34377882132518206,0.2963137551189803,0.8145484050763878,0.7812549092250634,0.7832294946227079,0.19727102686481543,0.21740379688989664,-0.30793292157074803,-0.07224439532160642,0.15126003885467285,-0.3777630227070896
0.0,1.0,0.0,-0.021716079054056776,-0.4847664124034234,1.1404863408167083,-0.5035742997961551,0.7812549092250634,0.025020557493601832,-0.30372268049306717,-0.7896181194399274,-0.30793292157074803,-0.6394461992616819,-0.4838777917779774,-0.5055876039520922
0.0,1.0,0.0,0.03586035709280522,-1.18970436779463,0.8992941734745002,0.6680903267572164,-0.3789134714630604,2.046911056504551,-0.02161345057309328,1.224425713219721,1.2937459552104347,0.8730919445785192,1.068681349768501,0.0057107210279184525
1.0,0.0,0.0,0.7267775908551491,-0.5317622760961705,1.1404863408167083,2.4255872665872733,0.7812549092250634,0.025020557493601832,0.23705073435353105,1.224425713219721,1.2937459552104347,1.6293610164986199,0.010118298714083904,0.3891844647629265
1.0,0.0,0.0,0.43889541012083916,-1.0017209130236415,-1.7538196672897879,2.64527438406603,-0.9589976618071223,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
0.0,1.0,0.0,1.590424133058079,0.3611591340660246,0.8992941734745002,-0.35711622147698363,-0.3789134714630604,1.541438431751814,-0.30937255199146446,1.224425713219721,0.49290651681984327,0.11682287265841872,0.9981104796982065,0.5809213366304306
0.0,1.0,0.0,-1.2883976742850207,-1.18970436779463,0.7786980898033963,2.3523582274276875,-0.9589976618071223,2.046911056504551,-0.5798745629147309,0.21740379688989664,1.2937459552104347,-0.6394461992616819,0.927539609627912,-0.5055876039520922
1.0,0.0,0.0,0.6116247185614252,-1.0957126404091357,-1.7538196672897879,-1.016177573913255,-0.9589976618071223,-0.9859246920118728,-0.5798745629147309,-0.7896181194399274,-1.1087723599613393,-0.6394461992616819,-0.6955904019888608,-0.5055876039520922
1.0,0.0,0.0,1.820729877645527,1.4420639989992081,0.7786980898033963,-0.28388718231739796,-0.9589976618071223,-0.22771575488276682,0.9959399366382559,1.224425713219721,0.49290651681984327,0.8730919445785192,-0.5897340968834192,0.0696230116504198
0.0,1.0,0.0,0.9570833354425972,0.3611591340660246,1.2610824244878123,-0.43034526063656936,1.3613390995691252,1.541438431751814,0.36682482356671786,1.224425713219721,0.49290651681984327,2.1965628204386953,-0.060452571356210565,-0.12211386021708423
0.0,1.0,0.0,-0.7126333128164007,-0.4377705487106763,1.1404863408167083,-0.8697194955940837,0.7812549092250634,-0.22771575488276682,0.30565631683406963,-0.7896181194399274,2.0945853936010255,-0.6394461992616819,0.2041881914073937,-0.5055876039520922
1.0,0.0,0.0,-0.42475113208209075,-0.5317622760961705,0.2963137551189803,0.5948612875976306,0.7812549092250634,0.2777568698699705,0.17109713237224017,0.21740379688989664,1.2937459552104347,0.30589014063844383,0.22183090892496732,-0.3777630227070896
0.0,1.0,0.0,-0.13686895134778077,1.348072271613714,0.05512158777677226,1.3271516791934879,-0.3789134714630604,-0.7331883796355042,1.2603692965632454,0.21740379688989664,-0.30793292157074803,1.2512264805385696,1.6332483103308568,0.7726582084979347
