0.0,0.0,1.0,0.0,-1.4295794546794873,-0.887053238596383,1.13686920555493,-0.4821186093562586,0.6729050616821426,0.48836036032928515,0.20569968718529283,0.1735831920375947,1.2417798342132214,0.273953737184304,0.7190769633922365,-0.5363907943482304
0.0,0.0,1.0,0.0,0.14323162918537188,-1.708366468867757,-0.31290087077620593,0.8892640078517365,1.793936025748643,-0.5062504505985795,-0.45650753824534707,-0.805372127136734,-1.112357066398949,-0.6590957145139782,-0.6671408037235518,-0.5363907943482304
0.0,0.0,1.0,0.0,0.08497936682000674,-0.11405255128214865,-1.037785908941774,0.38401778045931734,2.3544515077818935,-0.2575977478666133,0.4152164307973693,-0.805372127136734,-1.112357066398949,-0.6590957145139782,-0.6671408037235518,-0.5363907943482304
1.0,1.0,0.0,0.0,-0.031525157910723564,2.639762397274811,0.2911699943617674,0.311839747974686,0.6729050616821426,-0.2575977478666133,0.5968548749426135,0.1735831920375947,-0.3276447661948922,1.207003188882586,-0.2512754735888153,0.055345103932199734
0.0,0.0,1.0,0.0,1.2500246141273097,-0.5488654378964054,1.13686920555493,2.044112527605838,0.6729050616821426,-0.008945045134647174,0.32818459674755235,1.1525385112119233,0.4570675340091646,1.207003188882586,-0.4592081386561836,1.6826188242033826
0.0,0.0,1.0,0.0,-1.8955975536024083,-1.563428839996338,1.13686920555493,0.8170859753671053,0.6729050616821426,2.4775819821850145,-0.5012533802467335,2.131493830386252,1.2417798342132214,1.207003188882586,-0.18196458523302592,0.055345103932199734
0.0,0.0,1.0,0.0,-1.1383181428526614,-1.2252410392963604,1.4993117246377141,-0.5542966418408899,2.3544515077818935,-0.2575977478666133,-0.42691124833518046,-0.805372127136734,-0.3276447661948922,-0.6590957145139782,-0.4592081386561836,-0.5363907943482304
1.0,0.0,1.0,0.0,-1.7790930288716782,-1.4668037540820587,1.13686920555493,-1.2038989342025719,0.6729050616821426,-0.008945045134647174,-0.4200783317991922,-0.805372127136734,0.4570675340091646,-0.6590957145139782,0.6844215192143418,-0.5363907943482304
1.0,0.0,1.0,0.0,-1.8373452912370434,-0.7904281526821036,0.7744266864721461,-0.6264746743255213,-1.008641384417608,2.4775819821850145,-0.5012533802467335,2.131493830386252,1.2417798342132214,0.273953737184304,-0.18196458523302592,1.0908829259229527
0.0,0.0,1.0,0.0,0.20148389155073704,-1.2735535822535,1.7409400706929035,-0.049050414448470636,-0.4481259023843579,2.974887387648947,-0.5012533802467335,0.1735831920375947,0.4570675340091646,-0.6590957145139782,1.5161521794838146,-0.5363907943482304
1.0,0.0,1.0,0.0,-1.021813618121931,0.4656979642035271,-0.07127252472101661,0.6005518779132113,-1.008641384417608,-0.2575977478666133,0.4209951259249481,0.1735831920375947,-0.3276447661948922,0.273953737184304,-0.4592081386561836,-0.09258887063790783
0.0,1.0,0.0,0.0,0.7840065152043886,-0.5488654378964054,-1.6418567740797474,-1.2760769666872032,-0.4481259023843579,-1.0035558560625117,-0.5012533802467335,-0.805372127136734,-1.112357066398949,-0.6590957145139782,-0.6671408037235518,-0.5363907943482304
0.0,1.0,0.0,0.0,-0.7305523062951054,-0.21067763719642793,0.2911699943617674,-0.6986527068101526,0.6729050616821426,-1.0035558560625117,-0.5012533802467335,-0.805372127136734,0.4570675340091646,-0.6590957145139782,-0.35524180612249945,-0.5363907943482304
1.0,1.0,0.0,0.0,-0.7888045686604706,-0.25899018015356756,0.2911699943617674,-0.6264746743255213,0.6729050616821426,0.9856657657932175,-0.3084479982198172,-0.805372127136734,-1.112357066398949,-0.6590957145139782,-0.6671408037235518,-0.5363907943482304
1.0,0.0,1.0,0.0,-2.070354340698504,-0.3073027231107072,-0.07127252472101661,-0.6986527068101526,-1.008641384417608,-0.5062504505985795,0.18445907806770642,-0.805372127136734,-1.112357066398949,-0.6590957145139782,-0.6671408037235518,-0.5363907943482304
1.0,0.0,1.0,0.0,-0.14802968264145386,-0.742115609724964,-1.037785908941774,1.1057981053056305,2.3544515077818935,-0.5062504505985795,-0.06691415998196698,-0.805372127136734,-1.112357066398949,-0.6590957145139782,-0.6671408037235518,-0.5363907943482304
1.0,0.0,1.0,0.0,0.2597361539161022,-1.6600539259106173,1.4993117246377141,1.2501541702748933,2.3544515077818935,1.2343184685251836,-0.43013898795599015,0.1735831920375947,0.4570675340091646,-0.09926604349500891,1.5161521794838146,2.8660906207642434
1.0,0.0,1.0,0.0,0.08497936682000674,-0.887053238596383,0.7744266864721461,-0.8430087717794152,-1.008641384417608,-0.2575977478666133,-0.3332026786987692,-0.805372127136734,-0.3276447661948922,-0.6590957145139782,-0.4592081386561836,-0.5363907943482304
0.0,0.0,1.0,0.0,-1.5460839794102175,-0.7904281526821036,1.13686920555493,-0.6264746743255213,0.6729050616821426,2.974887387648947,-0.37615243978212437,0.1735831920375947,0.4570675340091646,-0.28587593383466536,-0.35524180612249945,3.0140245953343507
1.0,0.0,1.0,0.0,-1.1965704052180266,-0.21067763719642793,-0.9169717359141794,2.9102489174214137,-1.008641384417608,-0.2575977478666133,-0.2708864798905556,-0.805372127136734,-0.3276447661948922,-0.6590957145139782,2.0359838421522354,-0.5363907943482304
1.0,0.0,1.0,0.0,-1.5460839794102175,-1.563428839996338,0.2911699943617674,-1.2038989342025719,0.6729050616821426,0.239707657597319,-0.011719812466120664,0.1735831920375947,-0.3276447661948922,0.273953737184304,4.323243157893286,0.4991470276425224
1.0,0.0,1.0,0.0,0.14323162918537188,0.7072606789892253,-0.9169717359141794,1.0336200728209992,-1.008641384417608,-0.7549031533305457,0.6223123696938384,-0.805372127136734,-1.112357066398949,-0.6590957145139782,-0.6671408037235518,-0.5363907943482304
0.0,0.0,1.0,0.0,-0.08977742027608872,2.543137311360532,0.7744266864721461,-0.19340647941773328,-1.008641384417608,-0.5062504505985795,0.9446698492430933,0.1735831920375947,0.4570675340091646,1.207003188882586,0.26855618907960527,1.2388169004930603
0.0,0.0,1.0,0.0,-0.7888045686604706,-1.1769284963392208,0.17035582133417274,1.4666882677287871,0.11238957964889236,0.7370130630612514,-0.4060053126805811,-0.805372127136734,0.4570675340091646,-0.6590957145139782,-0.35524180612249945,-0.5363907943482304
