0.0,1.0,0.0,1.2500246141273097,-0.11405255128214865,-0.9169717359141794,0.6727299103978426,-1.008641384417608,-0.2575977478666133,0.420838944975554,0.1735831920375947,-0.3276447661948922,-0.28587593383466536,-0.4592081386561836,-0.09258887063790783
1.0,0.0,0.0,-1.313074929948757,0.41738542124638744,-0.9169717359141794,-0.9151868042640465,-1.008641384417608,-1.0035558560625117,-0.5012533802467335,-0.805372127136734,-1.112357066398949,-0.6590957145139782,-0.6671408037235518,-0.5363907943482304
0.0,1.0,0.0,-0.206281945006819,-0.5005528949392658,0.7744266864721461,2.549358754998257,-1.008641384417608,1.7316238739891159,-0.5012533802467335,1.1525385112119233,0.4570675340091646,-0.28587593383466536,-0.1473091410551312,0.7210479894976838
1.0,0.0,0.0,-1.0800658804872962,0.22413524941782886,-0.07127252472101661,0.8170859753671053,-1.008641384417608,-0.008945045134647174,0.6457395121029412,0.1735831920375947,-0.3276447661948922,1.207003188882586,-0.4592081386561836,0.055345103932199734
1.0,0.0,0.0,1.4830336635887704,0.41738542124638744,1.13686920555493,-0.6264746743255213,0.6729050616821426,0.7370130630612514,0.663945748489444,1.1525385112119233,2.026492134417278,0.6471735178636169,0.89235418428171,1.5346848496332752
0.0,1.0,0.0,0.20148389155073704,-1.3218661252106398,-1.5210426010521527,-1.2038989342025719,0.11238957964889236,-1.0035558560625117,-0.5012533802467335,-0.805372127136734,-1.112357066398949,-0.6590957145139782,-0.6671408037235518,-0.5363907943482304
0.0,1.0,0.0,0.31798841628146735,0.030885077589270282,-1.6418567740797474,-0.049050414448470636,-0.4481259023843579,-1.0035558560625117,-0.5012533802467335,-0.805372127136734,-1.112357066398949,-0.6590957145139782,-0.6671408037235518,-0.5363907943482304
0.0,1.0,0.0,-1.4295794546794873,-0.3073027231107072,-0.9169717359141794,-0.33776254438699593,-1.008641384417608,-0.008945045134647174,0.20144375631430603,0.1735831920375947,-0.3276447661948922,0.273953737184304,-0.6671408037235518,-0.5363907943482304
0.0,1.0,0.0,-0.3227864697375493,-0.40392780902498654,0.7744266864721461,-0.8430087717794152,-1.008641384417608,0.239707657597319,0.16801322409651628,2.131493830386252,2.026492134417278,3.073102092279151,1.4641690132169725,0.9922602762095476
0.0,1.0,0.0,1.5412859259541356,0.12751016350354957,-0.67534338985899,-0.2655845119023646,0.11238957964889236,-1.0035558560625117,-0.5012533802467335,-0.805372127136734,-1.112357066398949,-0.6590957145139782,-0.6671408037235518,-0.5363907943482304
0.0,1.0,0.0,1.36652913885804,-0.742115609724964,0.8952408594997407,-0.8430087717794152,-0.4481259023843579,-0.5062504505985795,-0.26159371340161147,-0.805372127136734,-0.3276447661948922,-0.6590957145139782,0.3725225216132894,-0.5363907943482304
1.0,0.0,0.0,0.20148389155073704,0.2724477923749685,1.13686920555493,-0.12122844693310196,0.6729050616821426,0.239707657597319,-0.5012533802467335,1.1525385112119233,1.2417798342132214,-0.09926604349500891,-0.1126536968772365,0.055345103932199734
