0.0,0.0,1.0,0.0,-0.28347114007385577,-1.3312664516427732,-0.09200739572995155,-0.7256353849761841,-1.0106494942238355,0.8625655185052369,-0.3459470000066622,0.24894773522956742,-0.3302585497206844,-0.052037499237058395,1.7266438210391721,-0.24354018329048252
1.0,0.0,1.0,0.0,-0.8727309931187577,-0.1362278061958811,-1.7598453179087623,1.1879414254318559,-1.0106494942238355,-0.6982587735417121,-0.4806755624695404,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
1.0,1.0,0.0,0.0,-1.63876880207713,-0.37523553528525955,-0.09200739572995155,-0.5048380606983334,-1.0106494942238355,0.08215337248176241,0.3749394463818828,0.24894773522956742,0.4555633265925347,-0.24192412533634955,-0.37336018346626926,-0.37317017439032507
1.0,1.0,0.0,0.0,1.1307525072339086,0.9632077476152596,-0.9259263568193569,0.6727476687835374,-1.0106494942238355,-0.43812139153388724,0.387720932373427,-0.7636183455450698,-0.3302585497206844,-0.6216973775349318,1.0634846617216644,-0.5028001654901676
1.0,1.0,0.0,0.0,-0.40132311068283616,1.202215476704638,-0.9259263568193569,-0.5784371687909503,-1.0106494942238355,-0.6982587735417121,0.6897610964842845,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
1.0,0.0,1.0,0.0,-0.6959530372052871,0.150581468711373,0.3845177248925658,-0.3576398445130995,1.2383431846787702,-0.43812139153388724,0.5041193193643819,0.24894773522956742,1.2413852029057537,0.3277357529615239,0.03190374722776332,0.793499745508258
1.0,1.0,0.0,0.0,0.3647146982755363,2.253849484697903,0.26538644473693646,0.3047521283204528,0.6760950149531187,-0.6982587735417121,0.9414198692109976,0.24894773522956742,-0.3302585497206844,0.3277357529615239,0.4003255024041566,0.015719798909202613
0.0,0.0,1.0,0.0,1.3075304631473792,-1.1400602683712704,-0.6876637965080983,-0.3576398445130995,0.11384684522746734,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,-0.3302585497206844,-0.6216973775349318,0.17927244929832062,-0.5028001654901676
1.0,0.0,1.0,0.0,0.7771965954069676,1.2500170225225138,-0.09200739572995155,-0.5048380606983334,-1.0106494942238355,-0.43812139153388724,0.35669790812210633,0.24894773522956742,-0.3302585497206844,0.3277357529615239,-0.2628336569133513,0.015719798909202613
1.0,0.0,1.0,0.0,0.7771965954069676,0.5807953810722541,-1.7598453179087623,0.2311530202278359,-1.0106494942238355,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
0.0,1.0,0.0,0.0,0.9539745513204382,1.8714371181548977,0.1462551645813071,-0.6520362768835671,0.11384684522746734,0.6024281364974121,0.7137522352386391,0.24894773522956742,-0.3302585497206844,-0.052037499237058395,-0.2628336569133513,-0.24354018329048252
