1.0,0.0,0.0,-0.34239712537834593,0.7242000185258812,1.4566992462932298,0.45195034450568666,2.362839524130073,0.08215337248176241,-0.5169104547950829,0.24894773522956742,0.4555633265925347,-0.6216973775349318,0.5108520289570746,-0.37317017439032507
1.0,0.0,0.0,-0.7548790225097772,-0.9488540850997678,0.3845177248925658,-0.28404073642048255,1.2383431846787702,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
0.0,1.0,0.0,-0.28347114007385577,0.8676046559795083,-1.7598453179087623,2.218328938728493,-1.0106494942238355,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
1.0,0.0,0.0,1.189678492538399,-1.4746710890964003,-0.09200739572995155,0.010355695949985125,-1.0106494942238355,-0.17798400952606241,-0.43219691657281,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
0.0,1.0,0.0,0.9539745513204382,-0.9010525392818921,1.6949618066044885,2.3655271549137264,-0.4484013244981841,0.8625655185052369,-0.42806051333930056,-0.7636183455450698,-0.3302585497206844,-0.6216973775349318,-0.48388671001918726,-0.5028001654901676
1.0,0.0,0.0,1.1307525072339086,0.4373907436186271,0.26538644473693646,-0.5784371687909503,0.6760950149531187,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,-0.3302585497206844,-0.6216973775349318,-0.48388671001918726,-0.5028001654901676
1.0,0.0,0.0,-0.7548790225097772,0.150581468711373,-0.09200739572995155,-0.872833601161418,-1.0106494942238355,-0.43812139153388724,-0.32357496766085264,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
0.0,1.0,0.0,-0.46024909598732633,0.5329938352543785,-0.9259263568193569,-0.13684252023524873,-1.0106494942238355,-0.9583961555495369,-0.5169104547950829,-0.7636183455450698,-1.1160804260339034,-0.6216973775349318,-0.7049397631250233,-0.5028001654901676
0.0,1.0,0.0,-0.6370270519007969,0.29398610616500004,1.0993054058263418,1.040743209246622,0.6760950149531187,0.08215337248176241,0.4157657462966207,2.274079896778842,1.2413852029057537,2.226602013954435,-0.18914930587807263,0.2749797811088877
0.0,1.0,0.0,0.4236406835800265,1.1544139308867625,0.9801741256707125,1.3351396416170898,0.11384684522746734,0.34229075448958723,0.34945092965699776,1.2615138160042048,0.4555633265925347,3.176035144450891,-0.7049397631250233,-0.43798516994024633
